target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.0,0.25547445255474455,0.29411764705882354,0.660377358490566,0.4069767441860465,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.1,0.26811594202898553,0.30327868852459017,0.6981132075471698,0.42285714285714293,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.2,0.2740740740740741,0.31092436974789917,0.6981132075471698,0.4302325581395349,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.3,0.2932330827067669,0.3277310924369748,0.7358490566037735,0.45348837209302323,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.4,0.3007518796992481,0.3333333333333333,0.7547169811320755,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.5,0.30597014925373134,0.33884297520661155,0.7592592592592593,0.4685714285714286,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.6,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.7,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.8,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,0.9,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_-1.0_0_cloudfare_servers_europe.json
