target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
192.5.5.241,192.5.5.241_BE.json,True,1,1,5,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_DE.json,True,1,1,4,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
104.16.123.96,104.16.123.96_CY.json,True,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport
104.16.123.96,104.16.123.96_RO.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_NO.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
192.5.5.241,192.5.5.241_IT.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_SI.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_EE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_EE.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_SK.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_MT.json,True,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid
104.16.123.96,104.16.123.96_PT.json,True,1,2,2,Positive,Same result airport,Negative,Different result airport
104.16.123.96,104.16.123.96_BE.json,True,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found
192.5.5.241,192.5.5.241_NO.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
104.16.123.96,104.16.123.96_IS.json,True,1,1,1,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
104.16.123.96,104.16.123.96_LV.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_FR.json,True,1,1,1,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
192.5.5.241,192.5.5.241_DE.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_ES.json,True,1,1,3,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_RO.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_IT.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
104.16.123.96,104.16.123.96_HU.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_LT.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
192.5.5.241,192.5.5.241_HR.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
192.5.5.241,192.5.5.241_FI.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
192.5.5.241,192.5.5.241_GR.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_ES.json,True,1,1,3,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_PL.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_LV.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_DK.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_SK.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_HR.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
104.16.123.96,104.16.123.96_GR.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_BG.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_MT.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_LU.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
