filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target
104.16.123.96_BE.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,104.16.123.96,True
104.16.123.96_FR.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,104.16.123.96,True
192.5.5.241_FI.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,192.5.5.241,True
192.5.5.241_MT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,192.5.5.241,True
104.16.123.96_FI.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,104.16.123.96,True
104.16.123.96_HR.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,104.16.123.96,True
104.16.123.96_LT.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,104.16.123.96,True
192.5.5.241_HR.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,192.5.5.241,True
192.5.5.241_LT.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,192.5.5.241,True
104.16.123.96_AT.json,1,1,4,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_BG.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_DE.json,1,1,4,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_DK.json,1,1,4,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_ES.json,1,1,3,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_IS.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_LV.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_NL.json,1,1,1,Positive,Same result airport,Positive,Same result airport,104.16.123.96,True
104.16.123.96_PT.json,1,2,2,Positive,Same result airport,Negative,Different result airport,104.16.123.96,True
192.5.5.241_BE.json,1,1,5,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_DE.json,1,1,4,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_DK.json,1,1,4,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_ES.json,1,1,3,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_FR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
192.5.5.241_NL.json,1,1,5,Positive,Same result airport,Positive,Same result airport,192.5.5.241,True
104.16.123.96_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,104.16.123.96,True
104.16.123.96_CZ.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_LU.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_NO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_SI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
104.16.123.96_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,104.16.123.96,True
192.5.5.241_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,192.5.5.241,True
192.5.5.241_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,192.5.5.241,True
192.5.5.241_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,192.5.5.241,True
192.5.5.241_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,192.5.5.241,True
