filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country,gt_country,gt_city,result_country,result_city
104.16.123.96_AT.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,104.16.123.96,AT,DE,Frankfurt-am-Main,No Result,No Result
104.16.123.96_LV.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,104.16.123.96,LV,LV,Riga,No Result,No Result
104.16.123.96_PL.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,104.16.123.96,PL,LV,Riga,No Result,No Result
192.5.5.241_CZ.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,192.5.5.241,CZ,CZ,Prague,No Result,No Result
192.5.5.241_LV.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,192.5.5.241,LV,LV,Riga,No Result,No Result
192.5.5.241_IS.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,IS,GB,London,No result,No result
104.16.123.96_NO.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,True,104.16.123.96,NO,LV,Riga,No result,No result
192.5.5.241_PT.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,True,192.5.5.241,PT,LV,Riga,No result,No result
104.16.123.96_BE.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,BE,NL,Amsterdam,NL,Amsterdam
104.16.123.96_DE.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,DE,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
104.16.123.96_DK.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,DK,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
104.16.123.96_GR.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,GR,GR,Athens,GR,Athens
104.16.123.96_HU.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,HU,HU,Budapest,HU,Budapest
104.16.123.96_IS.json,1,1,6,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,IS,GB,London,GB,London
104.16.123.96_IT.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,IT,IT,Milan,IT,Milan
104.16.123.96_LT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,LT,PL,Warsaw,PL,Warsaw
104.16.123.96_SK.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,SK,LV,Riga,LV,Riga
192.5.5.241_BE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,BE,NL,Amsterdam,NL,Amsterdam
192.5.5.241_DE.json,1,2,6,Positive,Same result airport,Negative,Different result airport,True,192.5.5.241,DE,DE,Munich,DE,Frankfurt-am-Main
192.5.5.241_DK.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,DK,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
192.5.5.241_ES.json,1,1,3,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,ES,GB,London,GB,London
192.5.5.241_GR.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,GR,GR,Athens,GR,Athens
192.5.5.241_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,IE,FR,Paris,FR,Paris
192.5.5.241_LT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,LT,PL,Warsaw,PL,Warsaw
104.16.123.96_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,BG,HU,Budapest,HU,Budapest
104.16.123.96_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,104.16.123.96,CY,CY,Larnaca,CY,Nicosia
104.16.123.96_CZ.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,CZ,CZ,Prague,CZ,Prague
104.16.123.96_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,EE,EE,Tallinn,EE,Tallinn
104.16.123.96_ES.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,ES,ES,Madrid,ES,Madrid
104.16.123.96_FI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,FI,RU,St Petersburg,RU,St Petersburg
104.16.123.96_FR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,FR,FR,Paris,FR,Paris
104.16.123.96_HR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,HR,HR,Zagreb,HR,Zagreb
104.16.123.96_IE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,IE,FR,Paris,FR,Paris
104.16.123.96_LU.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,LU,LU,Luxembourg,LU,Luxembourg
104.16.123.96_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,MT,LV,Riga,LV,Riga
104.16.123.96_NL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,NL,LV,Riga,LV,Riga
104.16.123.96_PT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,PT,LV,Riga,LV,Riga
104.16.123.96_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,RO,LV,Riga,LV,Riga
104.16.123.96_SI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SI,LV,Riga,LV,Riga
192.5.5.241_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,BG,HU,Budapest,HU,Budapest
192.5.5.241_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,192.5.5.241,CY,CY,Larnaca,CY,Nicosia
192.5.5.241_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,EE,EE,Tallinn,EE,Tallinn
192.5.5.241_FI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,FI,FI,Helsinki,FI,Helsinki
192.5.5.241_FR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,FR,FR,Paris,FR,Paris
192.5.5.241_HR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,HR,HR,Zagreb,HR,Zagreb
192.5.5.241_HU.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,HU,HU,Budapest,HU,Budapest
192.5.5.241_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,IT,IT,Milan,IT,Milan
192.5.5.241_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,MT,LV,Riga,LV,Riga
192.5.5.241_NL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,NL,LV,Riga,LV,Riga
192.5.5.241_NO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,NO,LV,Riga,LV,Riga
192.5.5.241_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,PL,LV,Riga,LV,Riga
192.5.5.241_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,RO,LV,Riga,LV,Riga
