filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country,gt_country,gt_city,result_country,result_city
192.5.5.241_LV.json,0,0,0,Indeterminate,Centroid not found,Indeterminate,Centroid not found,True,192.5.5.241,LV,LV,Riga,No Result,No Result
104.16.123.96_FI.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,FI,RU,St Petersburg,No result,No result
104.16.123.96_LT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,LT,PL,Warsaw,No result,No result
104.16.123.96_LU.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,LU,LU,Luxembourg,No result,No result
192.5.5.241_DK.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,DK,DE,Frankfurt-am-Main,No result,No result
192.5.5.241_LT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,LT,PL,Warsaw,No result,No result
192.5.5.241_LU.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,LU,LU,Luxembourg,No result,No result
104.16.123.96_BE.json,3,16,20,Indeterminate,Too many locations,Indeterminate,Too many locations,True,104.16.123.96,BE,NL,Amsterdam,No result,No result
192.5.5.241_SI.json,2,2,3,Indeterminate,Too many locations,Indeterminate,Too many locations,True,192.5.5.241,SI,AT,Vienna,No result,No result
104.16.123.96_NO.json,1,1,4,Negative,Different result airport,Negative,Different result airport,True,104.16.123.96,NO,SE,Stockholm,DE,Frankfurt-am-Main
104.16.123.96_AT.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,AT,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
104.16.123.96_BG.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,BG,HU,Budapest,HU,Budapest
104.16.123.96_DE.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,DE,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
104.16.123.96_DK.json,1,1,4,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,DK,DE,Frankfurt-am-Main,DE,Frankfurt-am-Main
104.16.123.96_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,GR,GR,Athens,GR,Athens
104.16.123.96_IS.json,1,3,11,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,IS,GB,London,GB,London
104.16.123.96_NL.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,NL,NL,Amsterdam,NL,Amsterdam
104.16.123.96_PT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,PT,PT,Lisbon,PT,Lisbon
104.16.123.96_RO.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,RO,HU,Budapest,HU,Budapest
192.5.5.241_BE.json,1,1,5,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,BE,NL,Amsterdam,NL,Amsterdam
192.5.5.241_DE.json,1,1,4,Positive,Same result airport,Negative,Different result airport,True,192.5.5.241,DE,DE,Munich,DE,Frankfurt-am-Main
192.5.5.241_ES.json,1,1,3,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,ES,GB,London,GB,London
192.5.5.241_FI.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,FI,FI,Helsinki,FI,Helsinki
192.5.5.241_FR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,FR,FR,Paris,FR,Paris
192.5.5.241_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,GR,GR,Athens,GR,Athens
192.5.5.241_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,HU,HU,Budapest,HU,Budapest
192.5.5.241_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,IE,FR,Paris,FR,Paris
192.5.5.241_IS.json,1,1,6,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,IS,GB,London,GB,London
192.5.5.241_NL.json,1,1,5,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,NL,NL,Amsterdam,NL,Amsterdam
