filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country
104.16.123.96_AT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,AT
104.16.123.96_BE.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,BE
104.16.123.96_DK.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,DK
104.16.123.96_ES.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,ES
104.16.123.96_IS.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,IS
104.16.123.96_MT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,MT
104.16.123.96_NL.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,104.16.123.96,NL
192.5.5.241_BE.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,BE
192.5.5.241_DK.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,DK
192.5.5.241_MT.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,MT
192.5.5.241_NL.json,0,0,0,Indeterminate,Last hop not valid,Indeterminate,Last hop not valid,True,192.5.5.241,NL
104.16.123.96_CZ.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,CZ
104.16.123.96_DE.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,DE
104.16.123.96_FR.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,FR
104.16.123.96_LU.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,LU
104.16.123.96_NO.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,NO
192.5.5.241_CZ.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,CZ
192.5.5.241_DE.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,DE
192.5.5.241_ES.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,ES
192.5.5.241_FI.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,FI
192.5.5.241_FR.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,FR
192.5.5.241_IS.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,IS
192.5.5.241_LU.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,LU
192.5.5.241_NO.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,NO
104.16.123.96_HR.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,True,104.16.123.96,HR
192.5.5.241_HR.json,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection,True,192.5.5.241,HR
104.16.123.96_FI.json,2,2,5,Indeterminate,Too many results,Indeterminate,Too many results,True,104.16.123.96,FI
104.16.123.96_BG.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,BG
104.16.123.96_GR.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,GR
104.16.123.96_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,HU
104.16.123.96_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,IE
104.16.123.96_LT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,LT
104.16.123.96_LV.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,LV
104.16.123.96_PL.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,PL
192.5.5.241_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,GR
192.5.5.241_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,HU
192.5.5.241_IE.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,IE
192.5.5.241_LT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,LT
192.5.5.241_PT.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,PT
104.16.123.96_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,104.16.123.96,CY
104.16.123.96_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,EE
104.16.123.96_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,IT
104.16.123.96_PT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,PT
104.16.123.96_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,RO
104.16.123.96_SI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SI
104.16.123.96_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SK
192.5.5.241_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,BG
192.5.5.241_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,192.5.5.241,CY
192.5.5.241_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,EE
192.5.5.241_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,IT
192.5.5.241_LV.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,LV
192.5.5.241_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,PL
